# Field minima and maxima
# Time       	field        	min          	position(min)	max          	position(max)
2.000000e-02	p            	0.000000e+00	(6.000000e+00 3.792577e-01 3.333333e-03)	7.872106e+03	(-9.922127e-01 4.834975e-01 7.500000e-03)
2.000000e-02	U            	(3.005617e+00 -1.139294e+01 -1.162925e+04)	(7.139880e-01 1.294957e-01 2.500000e-03)	(2.744918e+01 1.429873e+01 2.749892e+04)	(4.197550e-02 1.151227e-01 7.500000e-03)
4.000000e-02	p            	0.000000e+00	(6.000000e+00 3.792577e-01 3.333333e-03)	4.449734e+05	(-9.808567e-01 -3.726130e-01 2.500000e-03)
4.000000e-02	U            	(-3.251886e+01 -4.343007e+01 -4.398578e+04)	(1.729185e+00 3.617760e-01 2.500000e-03)	(1.301550e+03 5.199565e+02 5.146527e+06)	(6.646630e-01 1.117486e-01 7.500000e-03)
6.000000e-02	p            	0.000000e+00	(6.000000e+00 3.792577e-01 3.333333e-03)	6.290595e+06	(-9.392880e-01 3.481070e-01 2.500000e-03)
6.000000e-02	U            	(-2.741092e+03 -3.993444e+03 -6.678075e+05)	(3.159022e+00 -2.410355e-01 2.500000e-03)	(2.420223e+04 1.472780e+04 9.495251e+06)	(-1.488158e-01 4.627285e-01 7.500000e-03)
8.000000e-02	p            	-4.895358e+07	(-5.928802e-01 4.837458e-01 5.000000e-03)	2.936057e+07	(-5.580073e-01 4.838295e-01 5.000000e-03)
8.000000e-02	U            	(-4.221530e+01 -1.741831e+03 -1.657824e+05)	(9.297275e-01 -3.261405e-01 7.500000e-03)	(3.664960e+04 5.724254e+03 1.505334e+06)	(2.846575e+00 4.160765e-01 2.500000e-03)
1.000000e-01	p            	-2.989962e+08	(-5.876712e-01 4.916723e-01 2.500000e-03)	2.640233e+08	(-5.580073e-01 4.838295e-01 5.000000e-03)
1.000000e-01	U            	(-1.603866e+05 -1.920509e+04 -2.099845e+07)	(-2.326478e-01 4.917913e-01 7.500000e-03)	(1.857247e+04 4.462089e+04 1.421016e+06)	(-7.897202e-01 -1.640156e-02 2.500000e-03)
1.200000e-01	p            	-2.156644e+08	(-5.876712e-01 4.916723e-01 2.500000e-03)	3.050364e+08	(-5.534357e-01 4.918598e-01 2.500000e-03)
1.200000e-01	U            	(-2.905171e+04 -1.018332e+04 -3.634509e+05)	(-5.414265e-01 3.711880e-01 2.500000e-03)	(1.224195e+04 7.178833e+03 1.786728e+05)	(-6.770162e-01 3.119032e-01 7.500000e-03)
1.400000e-01	p            	-1.993220e+08	(-5.802008e-01 4.757155e-01 7.500000e-03)	2.322426e+08	(-9.031082e-01 -1.280665e-01 2.500000e-03)
1.400000e-01	U            	(-8.220852e+03 -1.132365e+04 -1.138892e+06)	(3.416612e+00 -1.243767e-01 7.500000e-03)	(6.415718e+04 8.040379e+03 1.248300e+06)	(-9.331415e-01 1.990330e-01 7.500000e-03)
1.600000e-01	p            	-1.603116e+08	(-5.802008e-01 4.757155e-01 7.500000e-03)	1.891767e+08	(-3.771555e-01 4.239820e-01 7.500000e-03)
1.600000e-01	U            	(-6.054555e+03 -3.846516e+03 -5.101913e+05)	(5.803263e-01 -7.485547e-03 2.500000e-03)	(2.293452e+05 4.393107e+04 8.775564e+05)	(1.910785e+00 4.025125e-01 2.500000e-03)
1.800000e-01	p            	-1.004063e+08	(-5.802008e-01 4.757155e-01 7.500000e-03)	3.042557e+08	(-3.318640e-01 2.008380e-01 2.500000e-03)
1.800000e-01	U            	(-1.561586e+05 -1.769862e+05 -5.028027e+06)	(-1.878890e-01 1.364880e-01 2.500000e-03)	(3.467319e+04 7.066869e+04 9.005562e+04)	(3.374913e+00 -1.828728e-01 2.500000e-03)
2.000000e-01	p            	-1.161043e+08	(-5.417378e-01 4.504145e-01 5.000000e-03)	3.670589e+08	(-3.318640e-01 2.008380e-01 2.500000e-03)
2.000000e-01	U            	(-1.624274e+05 -1.291480e+05 -6.870673e+06)	(1.752815e+00 -4.922205e-01 2.500000e-03)	(2.574269e+05 1.145492e+05 1.469627e+07)	(-7.859890e-01 4.917457e-01 2.500000e-03)
2.200000e-01	p            	-3.592337e+08	(1.959183e-01 -1.034960e-01 7.500000e-03)	3.500123e+08	(-3.318640e-01 2.008380e-01 2.500000e-03)
2.200000e-01	U            	(-1.923783e+04 -6.502770e+04 -7.594023e+05)	(6.379015e-01 -2.392926e-02 2.500000e-03)	(1.245641e+04 2.263572e+04 5.096433e+05)	(-8.309277e-01 -1.670097e-01 2.500000e-03)
2.400000e-01	p            	-4.668582e+08	(1.959183e-01 -1.034960e-01 7.500000e-03)	2.835941e+08	(-3.318640e-01 2.008380e-01 2.500000e-03)
2.400000e-01	U            	(-3.636086e+04 -1.925053e+04 -1.377511e+06)	(-1.796825e-01 -4.193982e-01 7.500000e-03)	(1.058405e+04 2.011414e+03 6.315887e+05)	(-2.820732e-02 -4.434087e-01 2.500000e-03)
2.600000e-01	p            	-3.040035e+09	(1.198635e-01 -2.031165e-01 2.500000e-03)	2.237241e+08	(-3.891495e-01 1.360051e-01 2.500000e-03)
2.600000e-01	U            	(-1.336418e+05 -7.727552e+04 -8.655171e+03)	(1.119167e-01 -2.047057e-01 5.000000e-03)	(1.217374e+05 9.506617e+04 1.126240e+06)	(-1.657568e-01 2.350923e-01 2.500000e-03)
2.800000e-01	p            	-3.261430e+09	(1.198635e-01 -2.031165e-01 2.500000e-03)	1.611216e+08	(-3.891495e-01 1.360051e-01 2.500000e-03)
2.800000e-01	U            	(-2.768914e+05 -2.766230e+05 -2.978860e+06)	(2.211620e-01 -2.994728e-01 7.500000e-03)	(1.881507e+04 7.057922e+03 1.602619e+05)	(-2.880465e-01 -4.177180e-01 2.500000e-03)
3.000000e-01	p            	-2.626380e+09	(1.198635e-01 -2.031165e-01 2.500000e-03)	4.855752e+08	(-4.046715e-01 -4.516315e-01 2.500000e-03)
3.000000e-01	U            	(-4.034071e+05 -4.735145e+05 -2.156106e+07)	(-8.161778e-01 -3.738545e-02 7.500000e-03)	(3.949018e+04 1.670064e+04 2.972167e+05)	(1.443882e-01 -3.426735e-01 2.500000e-03)
